신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율,검사결과코드
2020-11-23,30,QPV57,ANDWSFE,NVELOBJ,,D,B,11,21,0,2323.1,123159.39632147164,40,2010025,9209999000,TH,TH,FAS1,0.0,J7
2020-11-23,20,9AYQ5,0FWTLQC,93SPF0B,,C,B,11,21,11,867.2,60010.853194606774,10,4077010,8703239020,AE,KR,C,8.0,A
2020-11-23,40,5CBJ1,RNVXTRN,BON3KQF,,C,B,11,11,11,1700.8,49452.337239811306,40,2010724,3926200000,DK,CN,C,6.5,A
2020-11-23,20,1HUE4,PWUIU5M,DIH9NVE,9BO2S9,F,B,15,21,14,1628.0,12307.25852943752,10,4077003,2106909099,US,US,A,8.0,K_J8
2020-11-23,40,QPV57,ET2AJPR,F7P1I30,,C,B,11,21,0,1961.5,426222.3714130314,40,1602003,8480710000,CN,CN,FCN1,0.0,A
2020-11-23,10,7OKD7,6TXWWBV,7ZCC4S2,,C,B,11,21,11,4468.3,2454.0438057300034,40,4076003,6217100000,CN,CN,A,13.0,A
2020-11-23,40,CGMT6,USEMDPQ,,,B,B,91,21,11,1023.7,7805.051479856003,40,4002001,3304999000,TH,TH,C,6.5,A
2020-11-23,40,E7QGV,OLTCJ78,,,C,B,11,21,11,9801.8,10680399.347583786,40,1002038,8424820000,CN,CN,A,8.0,A
2020-11-23,10,T6WPC,RM07W36,6WVHCHR,,C,B,11,21,11,6532.0,973887.8485384756,10,2006023,5109101000,IT,PE,A,8.0,A
2020-11-23,40,ZWWQR,E4EILLO,93SPF0B,,D,B,94,21,11,474.1,30755.637213515365,40,4077001,3304991000,JP,JP,C,6.5,F2
2020-11-23,40,CGMT6,WAIGUGP,97CQFRN,PR5UFJ,B,B,11,21,11,542.1,7723.40950651096,40,4002001,3924100000,CN,CN,C,6.5,J8
2020-11-23,40,RDDA3,HS1XS55,,,C,B,11,21,11,6895.3,416345.1722799173,40,4077101,4202299000,CN,CN,A,8.0,A
2020-11-23,16,5JLK4,7FHXJ3D,LITJJE4,24BG4R,D,B,94,21,11,3247.6,6868723.565359356,10,4002525,8413509090,CN,CN,A,8.0,G7
2020-11-23,30,305K5,WTDUJ8T,,,D,B,15,21,11,4392.7,68260.22038164166,40,3012240,8542391000,NL,TH,CIT,0.0,A
2020-11-23,20,4U9GW,V394NK3,095N5ZG,,C,B,11,21,11,372.0,486190.2116191092,10,3078022,8536503000,US,US,FUS1,0.0,A
2020-11-23,40,VRNEF,30Z6XKM,,,C,B,15,21,11,10803.0,83198234.67396912,10,4002001,8714911000,SI,SI,FEU1,0.0,A
2020-11-23,40,AZUAS,V4VQL0X,,,C,B,11,21,11,9279.4,210449.5850087147,40,4002001,5609003000,CN,CN,FCN1,3.2,A
2020-11-23,10,KPMXW,URHKT0R,,,D,B,11,21,11,57085.4,191256418.8483468,10,1002038,3822002019,DE,DE,C,0.0,A
2020-11-23,40,POXX9,8GXFQ8U,,,E,B,94,21,14,3812.1,69361.1451455264,40,8107003,3926400000,CN,CN,C,6.5,A
2020-11-23,16,CGMT6,EFJBZBN,ZGF7GUV,,B,B,15,21,11,8090.9,5020687.498688343,10,3077016,4818900000,VN,KR,C,0.0,A
2020-11-23,40,00Z2U,DCRMMUI,ZRVHDD3,,D,B,11,21,11,4399.6,1352898.8331867605,40,1351002,1905909090,US,US,A,8.0,A
2020-11-23,30,4WDK6,URHKT0R,U00BV43,,C,B,11,21,11,5018.9,390615.2566140125,40,3077006,6110909000,SE,PT,FEU1,0.0,A
2020-11-23,40,TEB6R,CC1WDGC,LO65RFY,TQ18AK,Z,B,92,21,43,2032.8,2823.931600205656,40,4077069,6505009029,CN,CN,A,8.0,A_N3
2020-11-23,40,QV6WA,ZGQKRWE,8AVSBBB,,C,B,91,21,11,1887.5,3226077.116916425,10,3070010,4205001110,US,US,FUS1,0.0,A
2020-11-23,13,N9OEJ,RDAX210,SDQZLBZ,,C,B,11,21,11,659.6,50460.71624563784,10,3077102,8708999000,CN,CN,FCN1,4.8,N2
2020-11-23,40,6E1FQ,P4D9WUD,9G94XW4,,F,B,11,21,11,2331.6,12805.426084730381,40,1351002,4202322000,CN,CN,A,8.0,A
2020-11-23,40,ZVQP5,PFB0OMC,M28CCST,TOO0OK,F,B,11,21,11,1549.3,107813.28662882034,40,1351002,6304930000,CN,CN,FCN1,5.2,G5
2020-11-23,40,4U9GW,4QPNZJM,TVR6XRG,PR5UFJ,C,B,11,21,11,1248.2,113958.67771412278,40,2002079,910111000,CN,CN,W2,377.3,A
2020-11-23,20,JCOIV,FKSCSMZ,E5A22BR,,B,B,11,21,11,1099.0,461741.7181054125,40,3078052,9209920000,CN,CN,FCN1,0.0,A
2020-11-23,30,9AYQ5,OI1QPW9,UW7138J,,D,B,11,21,11,2748.3,177.57638031275928,40,1002038,2101111000,DE,DE,A,8.0,A
2020-11-23,40,LW9L1,2YOTPES,OGDGMUH,QSV8RY,C,B,91,21,11,5768.8,33106808.19142713,40,3078029,3206500000,VN,KR,C,6.5,T5
2020-11-23,40,VRNEF,5H08ZF4,,,D,B,11,21,11,427.9,196107.09556178,40,4002001,8467199000,US,CH,A,8.0,A
2020-11-23,40,M7H00,0APFJGV,WQCVSV5,,C,B,11,21,11,3838.7,580391.564090317,10,4077003,3304209000,JP,JP,C,6.5,A
2020-11-23,40,6WN08,RBEIEWJ,MTYHSPD,,C,B,15,21,43,3055.4,284678.3211482611,40,1602003,6116930000,CN,CN,FCN1,4.8,A
2020-11-23,40,PCOAY,LOAF8I2,1FRUYP5,PAVJZL,D,B,11,11,0,1851.4,234285.2225870089,40,4077023,8711609000,CN,CN,A,8.0,A
2020-11-23,40,CGMT6,BT760SI,R9A0REB,,C,B,15,21,11,5432.2,41066.0256656084,10,1002038,2106909099,US,US,A,8.0,A
2020-11-23,40,FCS2Y,WUMK9K6,,,C,B,11,21,14,5693.2,43039.118095696365,10,4077003,2106909099,US,US,A,8.0,A
2020-11-23,40,Z3EO2,150IURS,FUMOHEC,QJ0YGH,C,B,11,21,11,2555.2,19316.6504879722,40,4002001,2106909099,US,US,A,8.0,A
2020-11-23,40,4GV6J,TARHJKS,AUEY5YT,PR5UFJ,E,B,11,21,11,2257.1,2427480.006194883,10,3010136,1901101010,BE,DE,A,36.0,A
2020-11-23,40,JCOIV,IKPJG3P,JF2JH0H,6VXR7R,B,B,87,21,11,2376.8,800189.9643270172,40,2070002,6201931000,VN,VN,FVN1,0.0,A
2020-11-23,40,7Q31W,VQNK5TY,N2C7UG8,,C,B,94,21,11,2917.4,2262.029612157816,40,2002079,3926909000,CN,CN,C,6.5,A
2020-11-23,40,VRNEF,8C8SJCS,JSKE687,,D,B,15,21,11,6085.4,15652.059750293372,10,1002038,6307909000,CN,CN,FCN1,4.0,A
2020-11-23,16,QPV57,PPFPY13,42PDTMS,6TFEP5,D,B,29,21,0,775.3,3742917.6430482063,10,4077106,2934109090,MY,IN,FIN1,0.0,G7_L2
2020-11-23,20,VRNEF,HUA2V0D,MUOA9NK,,D,B,11,23,0,818.5,4125.0987331468505,40,4002001,9506910000,DE,DE,FEU1,0.0,A
2020-11-23,153,UJ0JR,QS1DRL2,B23PSRX,,F,B,94,21,11,1232.8,186392.97684386454,10,1606010,3304209000,JP,JP,C,6.5,A_N5_N2
2020-11-23,16,SE8F5,B13C4HP,HG74M5N,OJ6WM3,E,B,94,21,18,3206.0,84724.28009701519,10,4013002,4202122000,CN,CN,A,8.0,A
2020-11-23,40,NG658,05JBWH6,LBXMUS1,,E,B,11,21,43,4545.4,45816.06299730163,40,3077099,8504403090,CN,CN,A,8.0,A
